experiment_name,correct_output_fuzzy,successful_execution,query_execution_time_minutes,duration,llm_duration,prompt_tokens,completion_tokens,total_tokens,examples,model,provider,developer,prompt_strategy,sample_document_limit,generate_collection_schemas,few_shot_prompt,chain_of_thought_prompt
claude-3-haiku-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.4633,0.8249,0.0006,2.4,2.3,2754.58,139.48,2894.06,177,claude-3-haiku,radiant,Anthropic,genericFewShotChainOfThought,2,False,True,True
claude-3-haiku-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.4746,0.7966,0.0006,2.5,2.4,9283.49,120.27,9403.76,177,claude-3-haiku,radiant,Anthropic,genericFewShotChainOfThought,2,True,True,True
claude-3-haiku-genericFewShot-without-collection-schemas-officialV2,0.4689,0.8588,0.0005,1.9,1.9,2187.58,116.89,2304.47,177,claude-3-haiku,radiant,Anthropic,genericFewShot,2,False,True,False
claude-3-haiku-genericFewShot-with-collection-schemas-officialV2,0.4746,0.8588,0.0004,2.3,2.3,8716.49,114.96,8831.45,177,claude-3-haiku,radiant,Anthropic,genericFewShot,2,True,True,False
claude-3-haiku-chainOfThought-without-collection-schemas-officialV2,0.4237,0.7853,0.0007,2.0,1.9,1889.58,126.64,2016.23,177,claude-3-haiku,radiant,Anthropic,chainOfThought,2,False,False,True
claude-3-haiku-chainOfThought-with-collection-schemas-officialV2,0.4576,0.8249,0.0005,2.5,2.4,8418.49,128.84,8547.33,177,claude-3-haiku,radiant,Anthropic,chainOfThought,2,True,False,True
claude-3-haiku-simple-without-collection-schemas-officialV2,0.4746,0.8136,0.0006,2.1,2.0,1825.58,129.5,1955.08,177,claude-3-haiku,radiant,Anthropic,simple,2,False,False,False
claude-3-haiku-simple-with-collection-schemas-officialV2,0.4407,0.8249,0.0005,2.6,2.5,8354.49,128.97,8483.46,177,claude-3-haiku,radiant,Anthropic,simple,2,True,False,False
claude-3-sonnet-genericFewShotChainOfThought-without-collection-schemas,0.3616,0.8192,0.0009,8.3,8.2,2754.58,251.71,3006.29,177,claude-3-sonnet,radiant,Anthropic,genericFewShotChainOfThought,2,False,True,True
claude-3-sonnet-genericFewShotChainOfThought-with-collection-schemas,0.3616,0.774,0.0007,11.9,11.8,9283.49,242.4,9525.89,177,claude-3-sonnet,radiant,Anthropic,genericFewShotChainOfThought,2,True,True,True
claude-3-sonnet-genericFewShot-without-collection-schemas,0.4689,0.904,0.0008,5.3,5.2,2187.58,139.24,2326.82,177,claude-3-sonnet,radiant,Anthropic,genericFewShot,2,False,True,False
claude-3-sonnet-genericFewShot-with-collection-schemas,0.4181,0.774,0.0008,8.5,8.4,8716.49,172.62,8889.11,177,claude-3-sonnet,radiant,Anthropic,genericFewShot,2,True,True,False
claude-3-sonnet-chainOfThought-without-collection-schemas,0.4633,0.7966,0.0009,6.8,6.6,1889.58,242.58,2132.16,177,claude-3-sonnet,radiant,Anthropic,chainOfThought,2,False,False,True
claude-3-sonnet-chainOfThought-with-collection-schemas,0.3672,0.6497,0.0006,9.1,9.0,8418.49,251.59,8670.08,177,claude-3-sonnet,radiant,Anthropic,chainOfThought,2,True,False,True
claude-3-sonnet-simple-without-collection-schemas,0.4689,0.904,0.001,5.2,5.1,1825.58,147.99,1973.57,177,claude-3-sonnet,radiant,Anthropic,simple,2,False,False,False
claude-3-sonnet-simple-with-collection-schemas,0.4463,0.7966,0.0008,7.2,7.1,8354.49,139.24,8493.73,177,claude-3-sonnet,radiant,Anthropic,simple,2,True,False,False
claude-35-sonnet-genericFewShotChainOfThought-without-collection-schemas,0.5254,0.9266,0.0008,7.9,7.8,2741.83,245.82,2987.66,177,claude-35-sonnet,radiant,Anthropic,genericFewShotChainOfThought,2,False,True,True
claude-35-sonnet-genericFewShotChainOfThought-with-collection-schemas,0.5028,0.9379,0.0008,8.1,8.0,9283.49,237.4,9520.89,177,claude-35-sonnet,radiant,Anthropic,genericFewShotChainOfThought,2,True,True,True
claude-35-sonnet-genericFewShot-without-collection-schemas-8a14ef91,0.5198,0.9774,0.001,5.0,4.9,2187.58,141.07,2328.66,177,claude-35-sonnet,radiant,Anthropic,genericFewShot,2,False,True,False
claude-35-sonnet-genericFewShot-with-collection-schemas-e7b73bc0,0.4972,0.9435,0.0009,5.3,5.2,8716.49,141.28,8857.77,177,claude-35-sonnet,radiant,Anthropic,genericFewShot,2,True,True,False
claude-35-sonnet-chainOfThought-without-collection-schemas,0.4802,0.8983,0.0008,8.2,8.1,1889.58,242.08,2131.66,177,claude-35-sonnet,radiant,Anthropic,chainOfThought,2,False,False,True
claude-35-sonnet-chainOfThought-with-collection-schemas,0.4746,0.9492,0.001,8.9,8.8,8418.49,238.5,8656.99,177,claude-35-sonnet,radiant,Anthropic,chainOfThought,2,True,False,True
claude-35-sonnet-simple-without-collection-schemas,0.5028,0.9774,0.001,5.9,5.8,1825.58,144.82,1970.41,177,claude-35-sonnet,radiant,Anthropic,simple,2,False,False,False
claude-35-sonnet-simple-with-collection-schemas,0.4633,0.8531,0.0008,6.4,6.3,8354.49,149.99,8504.48,177,claude-35-sonnet,radiant,Anthropic,simple,2,True,False,False
gpt-35-turbo-16k-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.3616,0.8983,0.0004,7.7,2.6,2330.41,165.19,2495.6,177,gpt-35-turbo-16k,azure_openai,OpenAI,genericFewShotChainOfThought,2,False,True,True
gpt-35-turbo-16k-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.3277,0.8983,0.0004,10.0,3.4,7150.68,161.66,7312.34,177,gpt-35-turbo-16k,azure_openai,OpenAI,genericFewShotChainOfThought,2,True,True,True
gpt-35-turbo-16k-genericFewShot-without-collection-schemas-officialV2,0.452,0.9266,0.0019,6.8,1.5,1851.41,85.76,1937.18,177,gpt-35-turbo-16k,azure_openai,OpenAI,genericFewShot,2,False,True,False
gpt-35-turbo-16k-genericFewShot-with-collection-schemas-officialV2,0.4407,0.904,0.0004,7.0,1.9,6679.8,89.11,6768.92,177,gpt-35-turbo-16k,azure_openai,OpenAI,genericFewShot,2,True,True,False
gpt-35-turbo-16k-chainOfThought-without-collection-schemas-officialV2,0.4237,0.9322,0.0004,6.9,1.8,1594.41,102.64,1697.06,177,gpt-35-turbo-16k,azure_openai,OpenAI,chainOfThought,2,False,False,True
gpt-35-turbo-16k-chainOfThought-with-collection-schemas-officialV2,0.4407,0.9209,0.0004,7.2,2.1,6427.16,98.16,6525.32,177,gpt-35-turbo-16k,azure_openai,OpenAI,chainOfThought,2,True,False,True
gpt-35-turbo-16k-simple-without-collection-schemas-officialV2,0.4294,0.9209,0.0005,6.8,1.8,1537.41,96.79,1634.2,177,gpt-35-turbo-16k,azure_openai,OpenAI,simple,2,False,False,False
gpt-35-turbo-16k-simple-with-collection-schemas-officialV2,0.4407,0.9096,0.0005,7.2,2.1,6371.12,96.49,6467.62,177,gpt-35-turbo-16k,azure_openai,OpenAI,simple,2,True,False,False
gpt-4o-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.5028,0.9096,0.0004,3.6,3.5,2348.51,184.44,2532.94,177,gpt-4o,azure_openai,OpenAI,genericFewShotChainOfThought,2,False,True,True
gpt-4o-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.4859,0.8983,0.0005,4.1,4.1,7610.88,185.95,7796.82,177,gpt-4o,azure_openai,OpenAI,genericFewShotChainOfThought,2,True,True,True
gpt-4o-genericFewShot-without-collection-schemas-officialV2,0.4915,0.9548,0.0005,2.1,2.0,1871.51,94.66,1966.16,177,gpt-4o,azure_openai,OpenAI,genericFewShot,2,False,True,False
gpt-4o-genericFewShot-with-collection-schemas-officialV2,0.4915,0.9774,0.0004,3.7,3.7,7133.88,94.64,7228.51,177,gpt-4o,azure_openai,OpenAI,genericFewShot,2,True,True,False
gpt-4o-chainOfThought-without-collection-schemas-officialV2,0.4802,0.887,0.0005,3.1,3.1,1597.25,137.68,1734.93,177,gpt-4o,azure_openai,OpenAI,chainOfThought,2,False,False,True
gpt-4o-chainOfThought-with-collection-schemas-officialV2,0.4802,0.8757,0.0006,3.8,3.7,6865.88,142.1,7007.98,177,gpt-4o,azure_openai,OpenAI,chainOfThought,2,True,False,True
gpt-4o-simple-without-collection-schemas-officialV2,0.5028,0.9435,0.0005,2.1,2.0,1549.51,102.36,1651.86,177,gpt-4o,azure_openai,OpenAI,simple,2,False,False,False
gpt-4o-simple-with-collection-schemas-officialV2,0.4802,0.9492,0.0006,3.7,3.6,6811.88,101.12,6913.0,177,gpt-4o,azure_openai,OpenAI,simple,2,True,False,False
gpt-4o-mini-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.4859,0.9492,0.0006,1.6,1.6,2348.51,155.98,2504.49,177,gpt-4o-mini,azure_openai,OpenAI,genericFewShotChainOfThought,2,False,True,True
gpt-4o-mini-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.4972,0.9605,0.0006,1.8,1.7,7610.88,161.05,7771.92,177,gpt-4o-mini,azure_openai,OpenAI,genericFewShotChainOfThought,2,True,True,True
gpt-4o-mini-genericFewShot-without-collection-schemas-officialV2,0.4915,0.9379,0.0006,1.0,0.9,1871.51,85.13,1956.64,177,gpt-4o-mini,azure_openai,OpenAI,genericFewShot,2,False,True,False
gpt-4o-mini-genericFewShot-with-collection-schemas-officialV2,0.4915,0.9718,0.0006,1.3,1.2,7133.88,83.43,7217.31,177,gpt-4o-mini,azure_openai,OpenAI,genericFewShot,2,True,True,False
gpt-4o-mini-chainOfThought-without-collection-schemas-officialV2,0.4746,0.9322,0.0005,1.1,1.1,1603.51,103.33,1706.84,177,gpt-4o-mini,azure_openai,OpenAI,chainOfThought,2,False,False,True
gpt-4o-mini-chainOfThought-with-collection-schemas-officialV2,0.5198,0.9605,0.0007,1.5,1.4,6865.88,104.34,6970.22,177,gpt-4o-mini,azure_openai,OpenAI,chainOfThought,2,True,False,True
gpt-4o-mini-simple-without-collection-schemas-officialV2,0.4915,0.9096,0.0005,1.2,1.1,1549.51,88.16,1637.67,177,gpt-4o-mini,azure_openai,OpenAI,simple,2,False,False,False
gpt-4o-mini-simple-with-collection-schemas-officialV2,0.4915,0.9661,0.0006,1.4,1.3,6811.88,89.55,6901.43,177,gpt-4o-mini,azure_openai,OpenAI,simple,2,True,False,False
mistral-large-2-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.3729,0.8362,0.0007,6.4,6.3,2989.59,233.32,3222.92,177,mistral-large-2,radiant,Mistral,genericFewShotChainOfThought,2,False,True,True
mistral-large-2-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.3898,0.8305,0.0012,10.7,10.6,9745.54,229.65,9975.19,177,mistral-large-2,radiant,Mistral,genericFewShotChainOfThought,2,True,True,True
mistral-large-2-genericFewShot-without-collection-schemas-officialV2,0.4068,0.8418,0.0007,3.8,3.7,2433.59,126.47,2560.07,177,mistral-large-2,radiant,Mistral,genericFewShot,2,False,True,False
mistral-large-2-genericFewShot-with-collection-schemas-officialV2-f70c12e2,0.4068,0.8531,0.0004,7.5,7.5,9189.54,146.5,9336.05,177,mistral-large-2,radiant,Mistral,genericFewShot,2,True,True,False
mistral-large-2-chainOfThought-without-collection-schemas-officialV2,0.4068,0.8249,0.0009,6.4,6.3,2127.59,241.75,2369.34,177,mistral-large-2,radiant,Mistral,chainOfThought,2,False,False,True
mistral-large-2-chainOfThought-with-collection-schemas-officialV2,0.4463,0.8475,0.0008,11.3,11.2,8883.54,252.05,9135.59,177,mistral-large-2,radiant,Mistral,chainOfThought,2,True,False,True
mistral-large-2-simple-without-collection-schemas-officialV2,0.4576,0.887,0.0009,6.8,6.7,2063.59,148.14,2211.73,177,mistral-large-2,radiant,Mistral,simple,2,False,False,False
mistral-large-2-simple-with-collection-schemas-officialV2,0.3955,0.8362,0.001,9.8,9.7,8819.54,171.19,8990.73,177,mistral-large-2,radiant,Mistral,simple,2,True,False,False
llama-3-70b-genericFewShotChainOfThought-without-collection-schemas-officialV2,0.3898,0.8079,0.0005,4.6,4.6,2333.31,167.8,2501.11,177,llama-3-70b,radiant,Meta,genericFewShotChainOfThought,2,False,True,True
llama-3-70b-genericFewShotChainOfThought-with-collection-schemas-officialV2,0.3616,0.6949,0.0004,3.8,3.8,3958.22,90.87,4049.09,177,llama-3-70b,radiant,Meta,genericFewShotChainOfThought,2,True,True,True
